Index,demand
29116,0.07603587623628749
29117,0.05064567587518436
29118,0.15866805640144652
29119,0.42941225370620745
29120,0.007393017627569454
29121,0.036031879764321775
29122,0.15995154475000187
29123,0.0254894243782621
29124,0.01663582380662703
29125,0.04731282114733372
29126,0.06864063149454509
29127,0.013348378171551385
29128,0.1482328878417847
29129,0.170387072027294
29130,0.12700924183292336
29131,0.0726230688258301
29132,0.09646217717722788
29133,0.03272840472915127
29134,0.038191492702817825
29135,0.03241831032940897
29136,0.1393128275942958
29137,0.05187660159132385
29138,0.11966375570155448
29139,0.015611131405698916
29140,0.0269201823243766
29141,0.033032459624433644
29142,0.026728070288962624
29143,0.010108817733955423
29144,0.025480464819418115
29145,0.05129726381869067
29146,0.02603297805032711
29147,0.03264403747035784
29148,0.29996379214021435
29149,0.2579305465491155
29150,0.04199540660997307
29151,0.0628831456884035
29152,0.033659916828191486
29153,0.09175240400531556
29154,0.08370535469487149
29155,0.021220472000940335
29156,0.048839726006732406
29157,0.01623865626627185
29158,0.012567524244376948
29159,0.18608134229380296
29160,0.020890317984779826
29161,0.02107574230194176
29162,0.03405227682705597
29163,0.004693104906916692
29164,0.12723226630129675
29165,0.07186277530073452
29166,0.24709847056328196
29167,0.24920049254632684
29168,0.261103304271896
29169,0.06252488574036993
29170,0.024569890561694275
29171,0.012550254370550696
29172,0.06396084633918836
29173,0.04436281989418111
29174,0.24424977432674053
29175,0.08003848715512586
29176,0.41339258925162325
29177,0.08223672833683321
29178,0.02464913390901354
29179,0.096831628873751
29180,0.08937766816829003
29181,0.048598560167321524
29182,0.016538290926098726
29183,0.01053513066685171
29184,0.05015934590759429
29185,0.02282178538705527
29186,0.0041954705491004
29187,0.01863033097246562
29188,0.021031683715089032
29189,0.08816404539727518
29190,0.04867619513989712
29191,0.1151056286286442
29192,0.06783079866963937
29193,0.09381908411674189
29194,0.2597611463842917
29195,0.3628422709652351
29196,0.05262258486048234
29197,0.014937460005193304
29198,0.08427802348880918
29199,0.04335282157423703
29200,0.026048093864230747
29201,0.10150579178133586
29202,0.07419138637321117
29203,0.11471524973754181
29204,0.04661325977400117
29205,0.08769795899622149
29206,0.01794216862714837
29207,0.04726573129723816
29208,0.023261205425574184
29209,0.011279619172084476
29210,0.15467629719325113
29211,0.005672836920739785
29212,0.010681491449970371
29213,0.11202330887700007
29214,0.0302853509816433
29215,0.013772386322810316
29216,0.012342327719508517
29217,0.042481507078907396
29218,0.06669479964280915
29219,0.08395974810144846
29220,0.08683874023818733
29221,0.07985754541527794
29222,0.2812463852022688
29223,0.22791645680775055
29224,0.23681659504422525
29225,0.00754096111038006
29226,0.07865362147410507
29227,0.04909365625201735
29228,0.02798741947351198
29229,0.0685878038217943
29230,0.02235810535759541
29231,0.021407261894203642
29232,0.06648250063522011
29233,0.07080732863197403
29234,0.07896465204682529
29235,0.02283948887352816
29236,0.04874149124929516
29237,0.007494359698854644
29238,0.058438566045392513
29239,0.10187420863187116
29240,0.04327590678412235
29241,0.14839697801557525
29242,0.048193552293604475
29243,0.1203362124305521
29244,0.4387353063280441
29245,0.1017223181252721
29246,0.10362201352505883
29247,0.04895806632138887
29248,0.08188541374253883
29249,0.07070729985157638
29250,0.08474670435205067
29251,0.04513837598643854
29252,0.011597997075720666
29253,0.024419241524022597
29254,0.36095843305098657
29255,0.08062939935613818
29256,0.05573120540700095
29257,0.03363435765024079
29258,0.05971642933961089
29259,0.014311328752624492
29260,0.026758573977241525
29261,0.013289137624632338
29262,0.038393321874858
29263,0.31261676303134095
29264,0.06397106481588713
29265,0.051765417419378214
29266,0.0766287930270493
29267,0.58436206280865
29268,0.05987858409521343
29269,0.020584389533992834
29270,0.24809425426871667
29271,0.0648225047954296
29272,0.23683906920983724
29273,0.30033655395937264
29274,0.07213188697516322
29275,0.04411672190693335
29276,0.052488433711282964
29277,0.1145623053294276
29278,0.1354682871727602
29279,0.1571051620588669
29280,0.046619055985783295
29281,0.22334841224449964
29282,0.07309913630028551
29283,0.056944817999800404
29284,0.010602137690173336
29285,0.014437838387514624
29286,0.019023210406413884
29287,0.06417367814747375
29288,0.08218690118017623
29289,0.01076065012845945
29290,0.0866330876181674
29291,0.1204099816339387
29292,0.24311254191394993
29293,0.07656458634357077
29294,0.012955034798120296
29295,0.10609388952234985
29296,0.17432927483531094
29297,0.24763656360015326
29298,0.052233052126652385
29299,0.059063234218042625
29300,0.023220355080295633
29301,0.08099210135217003
29302,0.5171087098553996
29303,0.027620981153680346
29304,0.08465075026331077
29305,0.36537956074959016
29306,0.2354788546914295
29307,0.01504107430195742
29308,0.043507021125246285
29309,0.05054276024347528
29310,0.2893724172860163
29311,0.2754097653088364
29312,0.010410954331542814
29313,0.07480962790313375
29314,0.08146146348379815
29315,0.11517408367904239
29316,0.11358796766279963
29317,0.10981222603832186
29318,0.144040157302489
29319,0.378298381375234
29320,0.09172468533675564
29321,0.01407052426392496
29322,0.07811169498513174
29323,0.10508501843268822
29324,0.05095744592681765
29325,0.20707809632665689
29326,0.9412367200324785
29327,0.02333853715079798
29328,0.35501587143438873
29329,0.015011743614453208
29330,0.07054621916134493
29331,0.24781794932120466
29332,0.009511075936353279
29333,0.05241056506347031
29334,0.0667316605891259
29335,0.013639016835617109
29336,0.0606221102089767
29337,0.007068027634232741
29338,0.4608112725526636
29339,0.07095654491096527
29340,0.05827790317893806
29341,0.3622717855308554
29342,0.09600684582142854
29343,0.24693967139485457
29344,0.3717498208300673
29345,0.3719003167515307
29346,0.23817657139813497
29347,0.1597424891683327
29348,0.10152780243472931
29349,0.9440053217773735
29350,0.3881032603708578
29351,0.411800803001686
29352,0.028802479143563226
29353,0.23272640264066974
29354,0.08812895307817276
29355,0.014947694849622035
29356,0.03514636449056292
29357,0.01339172829407963
29358,0.048201767806647075
29359,0.006839583436592448
29360,0.0072171266531247495
29361,0.041940899811163924
29362,0.09985599926030157
29363,0.08042325711960324
29364,0.07076110342929924
29365,0.09399013155313565
29366,0.12706895182001637
29367,0.24036540594494996
29368,0.2534146697209093
29369,0.027668576345224596
29370,0.11218840170267691
29371,0.259805705224815
29372,0.017255050122903105
29373,0.03612610591999018
29374,0.9926223400537573
29375,0.9325219131357445
29376,0.7259819000495686
29377,0.0073571997860989655
29378,0.015110422139062041
29379,0.022941728729194734
29380,0.11718716768482113
29381,0.4080705632484795
29382,0.10011286375503989
29383,0.009893645989143524
29384,0.05903602961398328
29385,0.047431731356133995
29386,0.059037894957946764
29387,0.032849900882171976
29388,0.02868666908900606
29389,0.37460726537891154
29390,0.005922118547555611
29391,0.03236360762802056
29392,0.07893322468600616
29393,0.08196582747937158
29394,0.040469400967531856
29395,0.05269447717574634
29396,0.33346337964622064
29397,0.10576235779536035
29398,0.027563028222411124
29399,0.11826021448808571
29400,0.1265568727540506
29401,0.12586206798391494
29402,0.9914950853932512
29403,0.8072847955326807
29404,0.7264057202459744
29405,0.02859790891114359
29406,0.08768801958138213
29407,0.02170053633194931
29408,0.0165619252933504
29409,0.4143399663218876
29410,0.0812342925648179
29411,0.2667504777229188
29412,0.046770349327809616
29413,0.13449323660236268
29414,0.011188346621578128
29415,0.1612253660540929
29416,0.10203022861224768
29417,0.1193472558677918
29418,0.1851575239691033
29419,0.3834846592891597
29420,0.3976028689550896
29421,0.21869396199142663
29422,0.09602303888846893
29423,0.06810320891803584
29424,0.044868438082682496
29425,0.09645335181314205
29426,0.06835822830964948
29427,0.038153765078109546
29428,0.010041275604499621
29429,0.22579618057617135
29430,0.19310749691407275
29431,0.07123170181538664
29432,0.11797557465472068
29433,0.022778968491197236
29434,0.9450361849958577
29435,0.9895402399258251
29436,0.9901895714551883
29437,0.13032856162617948
29438,0.045122318793310856
29439,0.24806655773769623
29440,0.40596521473492014
29441,0.017425444634459893
29442,0.009030478523992719
29443,0.021924348842573233
29444,0.032254721301985353
29445,0.07098153417275525
29446,0.04130104737279254
29447,0.3407422826564246
29448,0.9844149377397307
29449,0.037935306887214505
29450,0.06908874700916659
29451,0.06698278200628667
29452,0.1284768999926703
29453,0.0571038430488009
29454,0.25083295229723257
29455,0.2335977980365742
29456,0.026930275043023366
29457,0.11694838340275727
29458,0.11446583390373515
29459,0.12245822489811092
29460,0.03460619468482724
29461,0.3564853829160458
29462,0.35967704396003564
29463,0.22348702739314855
29464,0.07714328726188066
29465,0.008480195222980833
29466,0.08848700945036492
29467,0.012518299165764291
29468,0.0792786316949587
29469,0.18653102816660297
29470,0.04708052685073738
29471,0.059161366075844365
29472,0.011023082090119275
29473,0.014370252899164134
29474,0.0273170670652072
29475,0.05137810667745929
29476,0.25975680783136873
29477,0.43724366281970856
29478,0.235041693264982
29479,0.23155862672629596
29480,0.10121608704007014
29481,0.1397416318346969
29482,0.11627786343222385
29483,0.5575194513172349
29484,0.04882633319583973
29485,0.03506607243491063
29486,0.03563621117053616
29487,0.1436883077274324
29488,0.12142362251597401
29489,0.18943601077002423
29490,0.4285501240588548
29491,0.28550331766145176
29492,0.13186090668869588
29493,0.991276732091997
29494,0.11106933694107912
29495,0.007463396763369681
29496,0.1164804417639451
29497,0.2449417850743422
29498,0.01141411280996124
29499,0.03554181472751139
29500,0.40786494075710555
29501,0.04458856212221661
29502,0.015681362729825357
29503,0.05035246610598657
29504,0.02487057710564858
29505,0.10141305696500329
29506,0.26530229969844704
29507,0.24675687646697764
29508,0.37129427147005023
29509,0.2375430989481361
29510,0.1241338012644537
29511,0.12335631046800377
29512,0.33541069883245084
29513,0.0322450360738888
29514,0.15718792894607483
29515,0.060987208581683626
29516,0.02894364950974428
29517,0.4626618474847403
29518,0.24419818068042762
29519,0.08843790923116364
29520,0.4960979405948794
29521,0.37285184782418745
29522,0.07885747668551282
29523,0.23340047264284414
29524,0.0776562004828795
29525,0.031111911911222322
29526,0.007526009066951232
29527,0.008428695031792062
29528,0.010975273988182382
29529,0.03577104424137184
29530,0.05767472654222723
29531,0.06341640750464901
29532,0.09296339589216893
29533,0.36104891991101873
29534,0.6784165609100121
29535,0.3554039711260206
29536,0.25471866734844795
29537,0.38095068192930004
29538,0.10860274741330067
29539,0.07913406360844744
29540,0.06967643973994857
29541,0.1612547193683196
29542,0.25823042372512095
29543,0.06212002863857698
29544,0.022171407414433728
29545,0.07070130765595374
29546,0.13145994632941252
29547,0.021563870818858744
29548,0.04219209277645934
29549,0.10177576261085475
29550,0.030132013479213626
29551,0.03256531222751345
29552,0.025094969156937198
29553,0.05495429942237936
29554,0.040113696077152046
29555,0.05307173416409154
29556,0.2631760382667226
29557,0.12002166415343815
29558,0.24072319719765342
29559,0.5011806324489516
29560,0.44788365462574864
29561,0.24023661554170872
29562,0.14880709817160323
29563,0.037160289570842386
29564,0.05800891324421932
29565,0.12169884220090905
29566,0.019023665416595007
29567,0.009505355360089087
29568,0.029310663120490018
29569,0.9922354167627307
29570,0.02566470694286674
29571,0.0223927606878264
29572,0.07829260861794916
29573,0.07014655859006047
29574,0.22251066096222832
29575,0.03967099334552041
29576,0.05273359745726314
29577,0.007694294181053551
29578,0.03889093635403231
29579,0.013053945449770175
29580,0.020963373768460913
29581,0.06015782215451346
29582,0.05937693913736145
29583,0.5462184314788964
29584,0.35496999969489845
29585,0.23448888515940852
29586,0.9862324532782865
29587,0.3427049298746477
29588,0.3942056679266581
29589,0.17588130794545345
29590,0.03247841031065227
29591,0.052114036258552134
29592,0.025267051292565176
29593,0.06554409943088679
29594,0.0489913009750631
29595,0.0229310310689538
29596,0.055074547992028565
29597,0.37479223570676684
29598,0.12769187743033167
29599,0.3672862390993439
29600,0.020875468142856526
29601,0.08043875885826984
29602,0.14847611380344605
29603,0.11471494933699444
29604,0.18166518547912971
29605,0.035075721927442065
29606,0.00852270302044183
29607,0.02060561570482407
29608,0.11341483817472996
29609,0.9899475350854463
29610,0.3033158710727356
29611,0.648487252178066
29612,0.3141296087920109
29613,0.3399450843032525
29614,0.23430605474507077
29615,0.22604738422609896
29616,0.13687990473908443
29617,0.017694290268563527
29618,0.007132924664455527
29619,0.014882171658998003
29620,0.018163186104929438
29621,0.14115677760923082
29622,0.12693791769511273
29623,0.16867977573933232
29624,0.3768065054526432
29625,0.02205897024802825
29626,0.06936424691361179
29627,0.011488619412573823
29628,0.35727060008919015
29629,0.035476982344473315
29630,0.06547189397771778
29631,0.23456227294293577
29632,0.02563605759417346
29633,0.004169350166473236
29634,0.17618193107696523
29635,0.22803865554458833
29636,0.06674530479757224
29637,0.12809639521087354
29638,0.10197334204814984
29639,0.08854301612189674
29640,0.03355472630985577
29641,0.14012750381738848
29642,0.11144428154283714
29643,0.011445465200835498
29644,0.12063671174854906
29645,0.009494364443754962
29646,0.10786916419056278
29647,0.03137969314939118
29648,0.01031509635990646
29649,0.09152880651367515
29650,0.02663774659302045
29651,0.031278214061402194
29652,0.027557053473745072
29653,0.15850411565196595
29654,0.2556752733298079
29655,0.6390903157871819
29656,0.13008442024383549
29657,0.01803528710655131
29658,0.005880527770518365
29659,0.03159433366968975
29660,0.07246076019322965
29661,0.15169289528380414
29662,0.00923614016290854
29663,0.0162817895947242
29664,0.021762607959238248
29665,0.03951936998476032
29666,0.019516491605261463
29667,0.004235612148488891
29668,0.016619466018261576
29669,0.08009342577148455
29670,0.08344991963712267
29671,0.3755591065936907
29672,0.024417865047264637
29673,0.03921048319371679
29674,0.05993963462835401
29675,0.08871422289390689
29676,0.37541417500896723
29677,0.1320141306417745
29678,0.006422020205681311
29679,0.2296039317901922
29680,0.013569311529544529
29681,0.06194416239462477
29682,0.020421760463903583
29683,0.06894907465608116
29684,0.22544355099148952
29685,0.06816658771097366
29686,0.009464776156842871
29687,0.03227628411327105
29688,0.0074602192426746474
29689,0.19907331752334875
29690,0.007152887682245206
29691,0.02137357819122651
29692,0.1252829474654922
29693,0.05908882908908086
29694,0.03358290831518595
29695,0.0228741215740189
29696,0.01659844169160943
29697,0.051901438880865146
29698,0.3613993063497538
29699,0.0310958702267923
29700,0.012126691540821848
29701,0.02440203663217343
29702,0.045721967236625936
29703,0.022291463079987844
29704,0.0550327636426883
29705,0.24240598618816744
29706,0.04922771665399704
29707,0.17976589499873047
29708,0.059388738352782806
29709,0.030097458148218303
29710,0.004603874918669658
29711,0.07678329478182516
29712,0.06004800309127674
29713,0.039797023034693395
29714,0.34922855827373095
29715,0.018423423043874988
29716,0.1670231311419246
29717,0.012272897556655723
29718,0.049698490323233466
29719,0.08146122998541828
29720,0.0070874050705753795
29721,0.2606134767603251
29722,0.4486753399022712
29723,0.08044181881836204
29724,0.06684567538535797
29725,0.010472756372313517
29726,0.09785582851886218
29727,0.07307560444970708
29728,0.07552327925582548
29729,0.14253731895964408
29730,0.10950842953464013
29731,0.07610422266624468
29732,0.9882069379455847
29733,0.08528735177935695
29734,0.014978969567913242
29735,0.05792812483042089
29736,0.059065165502446275
29737,0.01777054166087387
29738,0.07355221443114697
29739,0.39518608251910053
29740,0.07075766583782721
29741,0.23749141153212217
29742,0.02945959999442862
29743,0.02696564496590203
29744,0.08232934677819936
29745,0.009712410780713273
29746,0.05712766225037527
29747,0.02910518714991423
29748,0.04269880149210985
29749,0.04451352010045333
29750,0.05769923643438514
29751,0.019173539566821673
29752,0.07845002390921103
29753,0.12804619587347446
29754,0.014971563784210482
29755,0.03352528709454934
29756,0.037529490283000795
29757,0.07391269610807052
29758,0.10975300528896342
29759,0.014954177856664527
29760,0.03355817100825497
29761,0.9894086978877284
29762,0.051464590056390105
29763,0.10979576129908004
29764,0.04645031778211499
29765,0.030445425977416455
29766,0.03547794590884381
29767,0.028626031889479018
29768,0.013601878071616677
29769,0.011009794473785974
29770,0.26632486822183554
29771,0.030494208932253065
29772,0.006466061278658163
29773,0.004356813240513322
29774,0.006520623606301899
29775,0.012916146253463667
29776,0.018400427414960605
29777,0.058146218445239484
29778,0.10686738761675939
29779,0.033988918017889454
29780,0.010898442090133513
29781,0.09441446554287641
29782,0.027571323546636564
29783,0.009108339032262007
29784,0.05828539120722021
29785,0.3595050855526322
29786,0.013096707350684474
29787,0.01410720223855512
29788,0.004102477888971164
29789,0.05708145446308703
29790,0.006099606820036697
29791,0.019143936981009285
29792,0.15404000942874774
29793,0.06558495663777905
29794,0.020145906295997648
29795,0.015478169375809885
29796,0.08889027199895702
29797,0.23701774739457787
29798,0.10209923949482302
29799,0.05350034452443524
29800,0.045993816442125274
29801,0.032693791274394104
29802,0.06138359030314321
29803,0.017926881766904525
29804,0.056036161915174236
29805,0.24237488335015575
29806,0.27799465284060326
29807,0.007635216589668087
29808,0.01787275469912586
29809,0.019327299279086982
29810,0.01261056076723
29811,0.008003021070037433
29812,0.014559433116011503
29813,0.031332097803513384
29814,0.008629014499677123
29815,0.017298330632036795
29816,0.03855094800389049
29817,0.04222803856655197
29818,0.07140529005428584
29819,0.11300599727088187
29820,0.00614578199354721
29821,0.16228335548468817
29822,0.010118966539494095
29823,0.2773952035862416
29824,0.011354970650301555
29825,0.016335572348957723
29826,0.014960607010198275
29827,0.010755236174904061
29828,0.015591697835367355
29829,0.013996618626800376
29830,0.03918484231871048
29831,0.007834898545073325
29832,0.004875430718838746
29833,0.011933292863026877
29834,0.008714612535603806
29835,0.10374219167152471
29836,0.008510762383250454
29837,0.036159153047698143
29838,0.03279164764712609
29839,0.020696571006878026
29840,0.03579460879791505
29841,0.019699069638684008
29842,0.019479238839476776
29843,0.0036167153995620167
29844,0.11048248267530614
29845,0.025948712275617864
29846,0.02342028255586589
29847,0.011138001405868942
29848,0.01127642820799284
29849,0.0382158048665042
29850,0.020823203817579357
29851,0.08861031186202935
29852,0.014718441371403199
29853,0.003963734488900152
29854,0.40021619648927315
29855,0.04782783795076836
29856,0.07184029014789865
29857,0.07598470044159356
29858,0.05250108595533518
29859,0.027687056556196927
29860,0.010590499529901183
29861,0.1276276444257063
29862,0.14488092542736855
29863,0.1421445555608647
29864,0.010116780482041577
29865,0.024485632886399725
29866,0.03781026944176625
29867,0.0178825476199038
29868,0.009352527270293681
29869,0.0250315199475515
29870,0.0034786249998035516
29871,0.0889449836687956
29872,0.090449881246699
29873,0.25955943871044035
29874,0.013088035543388709
29875,0.016467776883328178
29876,0.004930501538193726
29877,0.02291618127667951
29878,0.0514006958907681
29879,0.039640393752749456
29880,0.03440179427445607
29881,0.004325161915493168
29882,0.026764224852488694
29883,0.0072012136791274025
29884,0.01824109881165296
29885,0.02909629441898861
29886,0.27654550862252975
29887,0.23532208565735335
29888,0.026767979929716797
29889,0.09168462703008548
29890,0.011284370999572638
29891,0.005948548104870171
29892,0.05915175082185681
29893,0.023132882072124487
29894,0.02671266125378671
29895,0.061621167673835235
29896,0.04046690914570981
29897,0.014656688066796859
29898,0.051710178683334634
29899,0.02209395448123606
29900,0.07452864551890079
29901,0.02772158218445737
29902,0.1671215260605242
29903,0.020776987065940257
29904,0.08297010337040028
29905,0.249672684910314
29906,0.2696640522542981
29907,0.04118398717648555
29908,0.24885838878944644
29909,0.11528745571189143
29910,0.24841833911800565
29911,0.08653945801914532
29912,0.2438468586353659
29913,0.026041748867294334
29914,0.025956522004479215
29915,0.1753483115285587
29916,0.020486599366322713
29917,0.018478504395170597
29918,0.02630527964942443
29919,0.2363903521470658
29920,0.0308850304839497
29921,0.6424351418947502
29922,0.23423356711185725
29923,0.03039978855130319
29924,0.24323635857462594
29925,0.019423891920573925
29926,0.05327222264079589
29927,0.03825384335289447
29928,0.09488438621675417
29929,0.2527560812500397
29930,0.4993960693208139
29931,0.5480141770021338
29932,0.016676291878472218
29933,0.09669769052313394
29934,0.12037014200144694
29935,0.18702490334826394
29936,0.014009465831063104
29937,0.011626656043463041
29938,0.07325186699704805
29939,0.06836938475555698
29940,0.08522675129362697
29941,0.06944231275883861
29942,0.024532323834305505
29943,0.3771080127934809
29944,0.23752173595530757
29945,0.2780775956369087
29946,0.4752706048542329
29947,0.11488042421593636
29948,0.5009643987833359
29949,0.08165466375995743
29950,0.25305112885898456
29951,0.11962956800934801
29952,0.08201335633499264
29953,0.02637801469119613
29954,0.07869761590192223
29955,0.060177593689409704
29956,0.10615374645277996
29957,0.1345761249462234
29958,0.022412185617189058
29959,0.044162970180031465
29960,0.09185282240940858
29961,0.23698769424232977
29962,0.03382991714310469
29963,0.07190094003644264
29964,0.10452097247080278
29965,0.15417496773654155
29966,0.03382017272228865
29967,0.014181615583205454
29968,0.02591731418504877
29969,0.24514936573208668
29970,0.07080558383425208
29971,0.18960222774467989
29972,0.015374747191142873
29973,0.04772175933936491
29974,0.007124695388387383
29975,0.3789570309886369
29976,0.11082702750367146
29977,0.014789575604535277
29978,0.07294768405377573
29979,0.22293894836170328
29980,0.3062522278745595
29981,0.13527465095295074
29982,0.06898257769744565
29983,0.014511621658157017
29984,0.006548957268585652
29985,0.05364161832510232
29986,0.02503174231024964
29987,0.08980411939598654
29988,0.049704560978423
29989,0.08458033042223803
29990,0.0735056167492334
29991,0.2747810192785165
29992,0.28756528682859606
29993,0.012687022809005521
29994,0.22626781767357243
29995,0.04823599215128121
29996,0.03196473761300976
29997,0.2968080650353204
29998,0.03024150780011259
29999,0.06679526175302809
30000,0.004594341351627885
30001,0.10939441357516437
30002,0.05060228523364374
30003,0.04369108260653837
30004,0.24046683557729132
30005,0.43233931146940924
30006,0.15974579666585723
30007,0.02542809659609204
30008,0.016624386192696676
30009,0.04721486627871054
30010,0.06933788036922917
30011,0.013324870507611828
30012,0.028301890492451985
30013,0.14997976441681574
30014,0.1700130327524832
30015,0.12797368884066643
30016,0.07220964796891646
30017,0.0958663267555538
30018,0.005857701256029882
30019,0.01075494249511591
30020,0.05684608139624788
30021,0.03267331861744067
30022,0.03810222617473547
30023,0.03217611891905637
30024,0.13751406126280188
30025,0.051938237356560446
30026,0.11702442120880559
30027,0.015519745396869537
30028,0.026783482083472407
30029,0.03297871917152219
30030,0.026749849271476393
30031,0.010115893607263789
30032,0.02548927232583511
30033,0.05103605201989777
30034,0.03674255067548632
30035,0.03291859589327834
30036,0.5484454197326267
30037,0.3485783056666871
30038,0.04183609248122851
30039,0.060695743002319474
30040,0.08723274058455521
30041,0.08540730293598142
30042,0.021205666439221726
30043,0.04880732684586612
30044,0.016274524548025502
30045,0.012619495618142402
30046,0.032373125618132534
30047,0.24399536380434006
30048,0.020888668565634518
30049,0.020963536821649836
30050,0.03393833971365542
30051,0.12703028001247232
30052,0.07195953296806236
30053,0.22933433475168782
30054,0.22152484608965092
30055,0.25585373346158374
30056,0.06238036885112911
30057,0.024660812994251907
30058,0.012570123748114703
30059,0.06322752935185033
30060,0.044281536817529
30061,0.24499387106210965
30062,0.07983809454682451
30063,0.42183434199494685
30064,0.08206594053994365
30065,0.024625626245073987
30066,0.09852907967533085
30067,0.08896629857803136
30068,0.04855601629188531
30069,0.016586161077399825
30070,0.01902313365690485
30071,0.05032129948369228
30072,0.022866015602569366
30073,0.01863352110128964
30074,0.021049653521438037
30075,0.08628975683374035
30076,0.048605263122239374
30077,0.08409810595291647
30078,0.06663174177560632
30079,0.09316889526840524
30080,0.2716593719547391
30081,0.3701694430889795
30082,0.05233055659552668
30083,0.014951287853714985
30084,0.08350876679774674
30085,0.014902663651815083
30086,0.04309618411712269
30087,0.025990176507572987
30088,0.09933112919183514
30089,0.07460687275345637
30090,0.11420200122408887
30091,0.0465569783966457
30092,0.08573447085666674
30093,0.017965111312192007
30094,0.047018391962307476
30095,0.02321575447820319
30096,0.008166677113557461
30097,0.1571068135014355
30098,0.005688057942316425
30099,0.11465030637511525
30100,0.03031814092216038
30101,0.013878717264136805
30102,0.012350484239229811
30103,0.042614189043435544
30104,0.06830890653687827
30105,0.08491169073432016
30106,0.11173371099615667
30107,0.07901973384147878
30108,0.27357705243245817
30109,0.2278457862350122
30110,0.2367410156904091
30111,0.007537591184057413
30112,0.0788659682785984
30113,0.04885982217015986
30114,0.028075359806502838
30115,0.06777760023146057
30116,0.02136803327001033
30117,0.06133788738783965
30118,0.06668954186787233
30119,0.07062362408833413
30120,0.07763529964083649
30121,0.022901478984195166
30122,0.0485332512384748
30123,0.007516811222471152
30124,0.10019710553222815
30125,0.015061633119785157
30126,0.043121253227709856
30127,0.15055209676996362
30128,0.04810174118066115
30129,0.22331493501358002
30130,0.4387978834337667
30131,0.1000097141667206
30132,0.10090651529280041
30133,0.048664756694749754
30134,0.0834370456854975
30135,0.07268626818480127
30136,0.08432684107114675
30137,0.0450367196328274
30138,0.011585646963510526
30139,0.024373790576651604
30140,0.2937582361552296
30141,0.08153654896653048
30142,0.054753011667605454
30143,0.03360910105243533
30144,0.06002831250242067
30145,0.014355558968138588
30146,0.026785865048827365
30147,0.013291071821175948
30148,0.03839167245571269
30149,0.3084212327855645
30150,0.064087363689981
30151,0.05157781832364555
30152,0.07625368252521306
30153,0.5705167079751812
30154,0.058904714428617194
30155,0.02059821738251452
30156,0.22284258703105841
30157,0.06362463406081048
30158,0.23594552891160347
30159,0.298848896355056
30160,0.07201806202669365
30161,0.052223660326498444
30162,0.11011393785245871
30163,0.13515714948159957
30164,0.1581320501904332
30165,0.0465095027692131
30166,0.11680639914917765
30167,0.07323316730238845
30168,0.05738007913018812
30169,0.007095282066967519
30170,0.010636659263799045
30171,0.01444288699237521
30172,0.019033098559243802
30173,0.06485330287334011
30174,0.0829491170058741
30175,0.010757280202136803
30176,0.08650237250553473
30177,0.12118414965327548
30178,0.24113794819751436
30179,0.07658526800418494
30180,0.012986426351172928
30181,0.10419483462643286
30182,0.17593076206285624
30183,0.255846143052879
30184,0.0528400693339184
30185,0.05882304527165596
30186,0.02316447003544166
30187,0.08160994470155804
30188,0.5203279400106402
30189,0.027565096108826372
30190,0.08531847956940526
30191,0.3784448898801117
30192,0.2377183316610306
30193,0.012121066980784705
30194,0.015063525825573933
30195,0.004170864760127699
30196,0.043532588746908935
30197,0.05047513336289031
30198,0.30259623956652515
30199,0.28897681786873897
30200,0.010412550796117437
30201,0.07474095819090676
30202,0.08092396084038386
30203,0.11247611393081892
30204,0.11597177936075134
30205,0.10951749137743018
30206,0.14868325075128572
30207,0.3551299648098738
30208,0.09235797492663544
30209,0.014047016599985402
30210,0.07991224802036369
30211,0.10389250569346387
30212,0.0506920538960417
30213,0.2854890033711602
30214,0.9403269314639069
30215,0.023329098629194196
30216,0.36060058026291275
30217,0.015028483471103525
30218,0.06938526723130072
30219,0.36839250526609607
30220,0.00424507608119663
30221,0.052502004123860184
30222,0.06600266723521037
30223,0.013640613300191734
30224,0.06022923197532813
30225,0.007047201525566936
30226,0.46917227268811657
30227,0.07151569174908745
30228,0.05796180625304551
30229,0.3491185213962069
30230,0.09754573254448248
30231,0.2460399187970131
30232,0.3603648442459354
30233,0.383743399277827
30234,0.16805154460601862
30235,0.10734278127879388
30236,0.0999343271961543
30237,0.9403878380079094
30238,0.38710690579609935
30239,0.4153762056424786
30240,0.028773016615663928
30241,0.15753270818165185
30242,0.08947059072936916
30243,0.0071599089177720445
30244,0.04777073467179157
30245,0.00684775108224503
30246,0.008397524345243223
30247,0.007223562665668705
30248,0.04171556635040751
30249,0.06431619229301674
30250,0.07910886687096014
30251,0.07196462674964033
30252,0.09521853293966114
30253,0.12962011024568726
30254,0.24046608458838226
30255,0.22591531005636173
30256,0.027661598259017765
30257,0.1123298249087387
30258,0.38853068127611734
30259,0.036032810455422525
30260,0.9908410248254255
30261,0.9379995500737568
30262,0.7138213503881027
30263,0.007340530762455309
30264,0.01508557000233749
30265,0.022976037504785492
30266,0.11547779692728521
30267,0.4109390996572882
30268,0.09844995075595861
30269,0.009915884714725081
30270,0.058926433109221854
30271,0.00783886152201585
30272,0.047307849700569234
30273,0.05861620236037425
30274,0.032828809179696376
30275,0.028631744084242742
30276,0.3738956698882881
30277,0.00586719354279229
30278,0.03244269792722175
30279,0.07928405895632347
30280,0.08192549748367911
30281,0.0403286814753987
30282,0.05227350283027245
